country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id,escolaridad_max
HND,2,52,5,6,1,0,4,8,80,4021,5.0
HND,1,26,1,3,0,0,1,4,50,4020,5.0
HND,1,25,1,4,0,0,2,8,100,4019,5.0
HND,1,26,1,4,0,0,1,6,100,4018,2.0
HND,1,55,2,3,1,1,1,16,100,4017,4.0
HND,1,50,5,4,0,0,4,6,80,4016,2.0
HND,1,62,2,5,0,1,1,12,80,4015,5.0
SLV,2,69,10,2,0,0,5,2,100,4014,1.0
SLV,1,61,1,3,1,1,2,1,90,4013,4.0
SLV,1,42,1,6,0,1,5,2,100,4012,4.0
SLV,1,34,1,4,0,1,4,1,100,4011,5.0
SLV,1,40,2,5,0,0,5,15,80,4010,5.0
SLV,2,66,1,3,1,1,2,12,60,4009,4.0
SLV,1,60,1,2,1,1,2,12,80,4008,1.0
HND,1,45,1,4,0,0,5,2,100,4007,5.0
HND,1,25,2,3,0,0,2,6,100,4006,1.0
HND,2,40,9,1,0,0,2,2,100,4005,1.0
HND,1,69,1,3,0,0,5,1,100,4004,1.0
HND,2,75,1,5,0,0,5,2,100,4003,4.0
HND,1,20,1,3,0,0,2,2,100,4002,5.0
HND,1,47,1,2,0,0,5,6,100,4001,2.0
HND,1,54,1,5,0,0,2,4,100,4000,5.0
HND,1,42,1,6,0,0,2,4,50,3999,4.0
HND,1,31,1,4,0,0,3,6,100,3998,2.0
HND,1,69,5,5,0,0,2,2,100,3997,1.0
HND,1,48,1,3,0,0,4,6,100,3996,2.0
HND,1,32,1,3,0,0,2,4,100,3995,2.0
HND,1,54,5,8,1,1,5,4,80,3994,5.0
HND,2,70,3,3,1,1,2,7,50,3993,2.0
HND,2,65,9,3,0,1,3,6,70,3992,4.0
HND,1,56,1,7,0,0,3,7,70,3991,2.0
HND,2,56,3,3,0,0,2,1,100,3990,2.0
HND,1,21,1,4,0,1,2,6,100,3989,2.0
HND,1,83,5,4,0,1,3,6,70,3988,4.0
HND,1,26,1,4,0,0,3,6,100,3987,4.0
HND,1,53,1,9,0,0,5,6,100,3986,5.0
HND,2,39,1,3,1,0,5,7,100,3985,5.0
SLV,2,66,5,5,0,0,5,2,100,3984,5.0
SLV,1,83,2,3,0,0,5,2,50,3983,2.0
SLV,1,35,1,5,0,0,2,3,75,3982,5.0
SLV,1,71,1,4,0,1,5,2,50,3981,5.0
HND,1,76,5,5,0,1,5,2,80,3980,5.0
SLV,1,33,2,4,0,0,5,6,100,3979,4.0
SLV,2,52,1,4,0,0,2,8,100,3978,5.0
SLV,1,55,1,4,1,1,2,12,100,3977,8.0
SLV,1,31,1,5,0,0,4,6,100,3976,5.0
SLV,1,21,1,5,0,0,2,6,70,3975,8.0
SLV,1,37,1,4,0,0,3,1,50,3974,5.0
SLV,1,33,1,4,0,0,2,3,50,3973,5.0
HND,1,44,5,4,0,0,5,14,80,3972,2.0
SLV,1,36,1,6,0,1,4,3,100,3971,5.0
SLV,1,28,1,4,0,0,5,3,100,3970,5.0
SLV,1,69,1,3,0,0,5,11,100,3969,2.0
HND,2,27,1,2,0,0,5,1,50,3968,5.0
HND,2,58,1,3,0,0,5,1,50,3967,2.0
HND,1,74,2,4,0,0,5,1,50,3966,5.0
HND,1,47,2,2,1,0,5,1,25,3965,5.0
HND,1,24,2,2,0,0,5,1,25,3964,2.0
HND,2,57,3,1,0,0,5,1,50,3963,2.0
HND,1,26,2,4,0,0,1,3,100,3962,9.0
HND,2,42,1,7,0,0,3,6,100,3961,5.0
HND,2,16,2,5,1,1,2,12,100,3960,5.0
HND,1,21,5,5,0,0,1,1,80,3959,5.0
HND,1,18,1,7,1,0,1,6,60,3958,5.0
HND,2,78,1,7,0,1,1,12,100,3957,4.0
HND,1,39,5,7,0,1,2,12,100,3956,5.0
HND,1,27,1,3,0,0,1,6,100,3955,5.0
HND,2,50,3,2,0,0,5,6,100,3954,
HND,1,28,1,4,0,0,5,6,100,3953,
HND,1,55,5,5,0,0,5,6,100,3952,
HND,1,36,1,5,0,0,5,6,100,3951,
HND,1,40,1,4,0,0,5,8,100,3950,2.0
HND,1,54,2,5,0,0,5,6,100,3949,
HND,2,51,1,6,1,0,2,2,60,3948,5.0
HND,1,36,1,4,1,0,5,2,70,3947,2.0
HND,2,36,1,4,1,0,5,1,50,3946,2.0
HND,1,20,1,3,1,0,2,2,60,3945,4.0
HND,1,44,1,3,1,0,2,2,70,3944,2.0
HND,1,45,1,5,0,0,5,7,80,3943,5.0
HND,1,80,2,2,0,0,5,8,100,3942,1.0
HND,1,51,2,4,0,0,5,2,100,3941,2.0
HND,2,55,1,3,1,1,4,12,70,3940,4.0
HND,2,67,1,4,1,1,3,12,100,3939,4.0
HND,1,58,2,6,0,0,5,1,50,3938,5.0
HND,1,48,2,4,0,0,2,1,50,3937,5.0
HND,2,58,1,7,0,0,2,1,50,3936,2.0
HND,1,38,1,9,1,0,5,2,50,3935,4.0
HND,1,43,1,6,0,0,2,1,50,3934,4.0
SLV,1,42,2,4,1,1,4,12,50,3933,5.0
SLV,1,66,5,2,1,1,5,6,20,3932,4.0
SLV,1,55,2,4,1,1,2,12,60,3931,5.0
SLV,2,55,8,2,0,0,5,2,80,3930,2.0
SLV,1,77,9,1,0,1,1,12,100,3929,2.0
SLV,1,17,1,3,1,1,1,12,100,3928,5.0
SLV,2,57,3,2,0,0,1,11,60,3927,2.0
SLV,1,25,1,3,0,1,5,12,100,3926,5.0
SLV,2,55,1,5,0,0,5,8,100,3925,5.0
SLV,2,19,2,3,1,1,5,12,90,3924,5.0
SLV,1,79,2,2,0,1,5,12,100,3923,2.0
SLV,2,77,9,1,1,1,3,11,80,3922,2.0
SLV,1,55,1,4,1,1,3,12,70,3921,5.0
SLV,1,41,2,3,1,1,5,6,20,3920,2.0
SLV,1,82,2,2,0,1,1,6,50,3918,2.0
SLV,1,49,2,4,0,1,3,8,50,3917,8.0
SLV,1,32,1,6,0,0,4,2,100,3916,2.0
SLV,1,46,5,4,0,1,3,4,50,3915,5.0
SLV,1,60,5,4,0,1,5,12,100,3914,2.0
SLV,1,63,1,2,0,1,5,12,100,3913,2.0
SLV,1,65,5,5,0,0,5,2,80,3912,4.0
SLV,1,50,5,6,0,0,4,1,60,3911,5.0
SLV,1,29,1,4,0,1,5,6,70,3910,5.0
SLV,1,52,1,3,0,0,2,1,80,3909,4.0
HND,1,46,2,3,1,1,5,7,45,3908,5.0
SLV,2,29,1,3,0,1,4,1,70,3907,4.0
SLV,1,39,1,7,1,1,1,2,60,3906,5.0
SLV,1,55,1,6,0,1,3,1,100,3905,5.0
SLV,1,21,1,3,0,0,5,2,100,3904,2.0
SLV,1,18,8,2,0,0,1,2,100,3903,99.0
SLV,2,23,1,3,0,0,5,2,100,3902,5.0
SLV,1,38,1,4,0,0,5,2,100,3901,99.0
HND,1,36,1,4,0,0,5,1,100,3900,2.0
SLV,1,30,2,5,1,0,5,1,100,3899,2.0
SLV,1,56,5,3,0,0,5,2,100,3898,2.0
SLV,1,41,5,8,0,0,5,1,100,3897,5.0
SLV,1,73,10,2,1,1,2,12,100,3896,2.0
HND,1,43,1,4,1,0,1,3,100,3895,5.0
HND,2,32,1,4,0,0,5,4,70,3894,4.0
SLV,2,64,1,6,0,0,5,2,28,3893,4.0
SLV,1,25,1,3,0,0,5,2,100,3892,4.0
SLV,1,58,2,2,0,0,5,8,100,3891,2.0
SLV,2,54,1,2,1,0,1,2,100,3890,1.0
HND,1,33,2,2,0,1,5,6,100,3889,99.0
HND,1,57,1,3,0,0,5,15,100,3888,9.0
HND,2,52,5,7,0,0,5,7,30,3887,5.0
HND,2,24,2,4,0,0,5,2,30,3886,2.0
HND,2,26,5,8,1,0,3,6,50,3885,2.0
SLV,2,34,8,2,0,0,3,2,50,3884,5.0
SLV,1,32,1,2,0,0,3,2,20,3883,2.0
SLV,1,30,1,4,0,0,5,6,30,3882,2.0
HND,1,33,2,4,0,1,5,12,70,3881,5.0
HND,1,28,2,8,0,0,5,7,100,3880,5.0
HND,2,33,1,4,0,0,2,2,100,3879,2.0
HND,1,43,1,3,0,1,2,2,20,3878,4.0
HND,2,58,1,5,0,0,2,1,100,3877,5.0
HND,2,33,1,4,0,0,2,10,100,3876,5.0
HND,1,42,1,6,0,0,2,7,100,3875,5.0
HND,2,46,5,8,0,0,2,3,80,3874,5.0
HND,2,60,5,10,0,1,5,7,100,3873,2.0
HND,1,31,5,6,0,0,5,6,60,3872,2.0
HND,1,55,1,6,1,0,5,2,100,3871,2.0
HND,1,55,2,4,0,0,2,4,50,3870,5.0
SLV,1,36,1,3,1,0,5,2,100,3869,5.0
SLV,1,50,2,2,0,0,3,6,75,3868,5.0
SLV,1,25,1,4,0,0,5,1,100,3867,4.0
SLV,2,60,1,3,0,1,1,12,80,3866,5.0
SLV,1,28,5,8,0,0,2,2,80,3865,4.0
SLV,1,30,5,5,0,0,5,6,80,3864,4.0
SLV,1,33,2,5,1,1,3,12,100,3863,5.0
SLV,1,61,2,7,1,1,3,12,80,3862,4.0
SLV,1,27,1,4,0,1,3,2,95,3861,4.0
SLV,1,49,2,3,0,1,5,7,100,3860,99.0
SLV,1,36,1,5,0,1,2,2,80,3859,4.0
SLV,1,24,1,3,0,1,1,6,80,3858,4.0
HND,1,23,1,4,0,0,2,7,100,3857,2.0
SLV,1,29,1,3,0,1,3,1,90,3856,4.0
SLV,2,58,1,7,0,1,4,1,60,3855,8.0
SLV,1,82,1,4,0,1,4,1,100,3854,2.0
SLV,1,52,1,4,0,1,3,1,60,3853,5.0
SLV,1,56,2,5,0,1,3,7,60,3852,4.0
SLV,2,34,9,5,0,1,2,6,75,3851,5.0
SLV,1,30,1,4,0,0,3,2,100,3850,2.0
SLV,1,43,1,3,0,0,3,6,75,3849,2.0
SLV,2,45,10,3,0,0,3,2,50,3848,5.0
SLV,1,32,1,4,0,1,1,1,60,3847,5.0
SLV,1,39,1,5,0,0,4,1,70,3846,2.0
SLV,1,30,3,5,1,1,4,12,85,3845,4.0
HND,1,37,1,7,0,1,2,2,80,3844,2.0
SLV,1,31,1,5,0,0,5,2,100,3843,4.0
SLV,1,52,1,2,0,1,2,12,80,3842,4.0
SLV,1,39,1,4,0,0,4,1,50,3841,4.0
SLV,2,31,1,4,0,1,3,8,50,3840,2.0
SLV,1,43,1,5,1,1,3,1,40,3839,4.0
SLV,2,76,5,4,0,1,3,1,50,3838,5.0
SLV,1,29,2,4,0,0,2,2,100,3837,4.0
SLV,1,36,1,4,0,1,2,2,80,3836,4.0
SLV,1,24,1,4,0,0,5,2,100,3835,4.0
SLV,1,46,1,6,1,1,2,13,70,3834,2.0
SLV,2,26,1,6,1,0,2,8,50,3833,5.0
SLV,1,30,2,6,1,1,3,2,70,3832,5.0
SLV,2,70,9,1,0,0,2,15,100,3831,2.0
SLV,2,24,2,3,0,0,3,3,100,3830,2.0
SLV,1,59,1,4,0,0,5,2,50,3829,2.0
SLV,1,40,1,8,1,1,4,2,70,3828,4.0
SLV,1,44,1,4,0,0,4,2,100,3827,5.0
SLV,2,33,1,3,0,0,5,2,100,3826,4.0
SLV,1,37,1,5,0,0,5,2,100,3825,2.0
SLV,1,68,9,1,0,1,5,14,100,3824,1.0
SLV,1,40,2,5,0,0,5,2,100,3823,4.0
SLV,1,60,1,5,0,0,5,2,100,3822,4.0
SLV,2,50,1,5,0,0,3,2,40,3821,4.0
SLV,2,50,1,5,0,0,5,6,100,3820,4.0
SLV,1,25,1,4,0,0,2,6,100,3819,5.0
SLV,2,59,1,3,0,0,5,7,100,3818,2.0
SLV,1,37,2,4,0,0,5,2,100,3817,5.0
SLV,1,74,9,2,0,0,5,14,100,3816,1.0
SLV,1,50,1,5,0,0,4,6,60,3815,5.0
SLV,1,63,9,2,0,0,4,14,100,3814,2.0
SLV,2,22,1,2,0,0,5,6,100,3813,4.0
SLV,1,37,1,4,0,0,2,2,100,3812,4.0
SLV,1,67,1,3,0,0,4,2,20,3811,2.0
SLV,1,25,1,3,0,0,2,2,75,3810,2.0
SLV,1,27,1,3,0,0,3,2,50,3809,2.0
SLV,1,40,1,5,0,0,5,2,100,3808,2.0
SLV,1,42,5,10,0,0,2,1,50,3807,5.0
SLV,2,35,1,4,0,0,5,2,100,3806,2.0
SLV,2,67,5,2,0,0,5,3,100,3805,2.0
SLV,1,28,2,4,0,0,5,2,100,3804,2.0
SLV,1,49,2,4,0,0,5,2,100,3803,4.0
SLV,1,45,1,5,0,0,2,6,75,3802,5.0
SLV,2,43,1,4,0,0,3,2,100,3801,4.0
SLV,1,35,1,4,0,0,2,2,100,3800,5.0
SLV,1,35,2,7,1,1,1,13,80,3799,2.0
SLV,2,48,5,8,1,1,1,2,50,3798,4.0
SLV,1,70,1,4,0,1,4,12,90,3797,5.0
SLV,2,54,1,4,0,1,4,2,95,3796,4.0
SLV,2,67,1,8,0,0,5,2,100,3795,5.0
SLV,1,26,2,3,0,1,3,12,100,3794,5.0
SLV,1,20,2,5,0,1,2,8,100,3793,5.0
SLV,2,48,1,4,0,1,2,9,100,3792,5.0
SLV,1,42,2,2,0,0,5,14,100,3791,5.0
SLV,1,65,1,2,0,1,5,2,50,3790,2.0
SLV,2,89,1,2,0,0,5,11,100,3789,2.0
SLV,1,19,1,4,0,0,5,3,90,3788,8.0
SLV,1,61,1,4,0,1,5,8,90,3787,4.0
SLV,1,27,1,4,0,0,5,1,100,3785,99.0
SLV,1,65,1,5,0,0,5,1,100,3784,2.0
SLV,1,65,2,4,0,0,5,2,100,3783,2.0
SLV,1,26,1,4,0,0,5,1,100,3782,4.0
HND,1,51,5,3,0,0,3,6,80,3781,4.0
HND,1,42,1,3,0,0,1,6,50,3780,2.0
HND,1,42,2,4,1,1,2,12,80,3779,4.0
HND,1,26,5,3,1,1,2,4,40,3778,9.0
HND,1,32,2,4,0,0,5,8,70,3777,5.0
HND,2,50,1,3,0,0,1,3,60,3776,8.0
SLV,2,46,1,6,0,0,2,8,100,3775,8.0
HND,1,32,1,4,1,0,2,2,60,3774,5.0
HND,1,23,2,3,0,0,5,8,50,3773,5.0
HND,1,46,1,4,0,0,2,8,50,3772,4.0
HND,1,29,1,6,1,1,1,3,25,3771,5.0
HND,1,62,2,3,1,0,5,8,25,3770,2.0
HND,1,33,2,4,0,0,5,14,10,3769,2.0
HND,1,62,1,5,1,0,5,10,25,3768,5.0
HND,1,38,5,8,1,1,2,6,50,3767,2.0
HND,1,44,2,2,0,0,1,8,70,3766,5.0
HND,1,60,9,1,0,0,2,1,100,3765,2.0
HND,2,65,9,1,0,0,2,2,100,3764,1.0
HND,2,50,1,4,1,1,1,7,70,3763,5.0
HND,1,60,9,1,1,1,2,14,100,3762,4.0
HND,1,24,1,4,1,1,2,6,100,3761,5.0
HND,1,48,1,10,1,1,2,15,80,3760,8.0
HND,2,30,1,3,0,0,1,2,70,3759,8.0
HND,1,70,2,3,0,0,3,14,100,3758,4.0
HND,1,48,1,5,1,0,4,8,50,3757,5.0
HND,1,33,1,4,1,1,2,1,50,3756,5.0
HND,2,58,1,4,0,0,2,3,100,3755,8.0
HND,1,53,1,3,1,0,3,3,100,3754,9.0
HND,1,58,5,6,1,1,2,1,80,3753,2.0
HND,1,46,2,5,0,1,2,9,100,3752,4.0
GT,1,23,2,3,0,0,5,6,100,3751,2.0
GT,1,37,1,4,0,0,2,3,100,3750,5.0
GT,2,64,1,11,0,0,5,6,100,3749,5.0
GT,1,55,1,2,0,0,2,7,100,3748,2.0
GT,2,19,9,1,0,0,5,6,100,3747,5.0
GT,1,42,2,6,0,0,5,2,50,3746,99.0
GT,1,26,1,4,0,0,5,2,100,3745,5.0
GT,1,26,1,4,0,0,5,15,100,3744,5.0
GT,1,24,1,4,0,99,99,15,100,3743,9.0
GT,1,18,1,7,1,1,5,9,50,3742,5.0
GT,1,72,2,2,0,0,1,14,100,3741,1.0
GT,1,54,1,3,0,0,1,15,100,3740,2.0
GT,1,30,1,5,0,0,1,3,100,3739,5.0
GT,2,19,10,3,0,0,1,4,75,3738,5.0
GT,1,45,1,2,1,0,1,4,50,3737,4.0
HND,1,33,2,6,0,0,5,7,80,3736,2.0
HND,1,30,1,4,0,1,5,7,100,3735,4.0
HND,1,67,5,4,1,1,1,12,80,3734,5.0
HND,1,48,5,4,1,0,5,2,100,3733,5.0
HND,1,59,1,4,0,0,1,3,100,3732,8.0
HND,1,73,2,2,0,1,2,12,100,3731,2.0
HND,1,49,1,5,0,0,1,8,100,3730,5.0
HND,1,23,5,5,0,1,1,12,80,3729,4.0
HND,2,69,3,2,0,0,1,4,100,3728,2.0
HND,1,30,1,6,0,0,3,2,100,3727,2.0
HND,2,30,1,3,0,0,2,2,100,3726,2.0
HND,2,36,2,3,0,0,2,4,100,3725,2.0
HND,1,40,2,4,0,0,2,4,100,3724,2.0
HND,1,38,2,3,0,0,2,3,100,3723,5.0
HND,1,25,5,9,1,0,5,7,100,3722,2.0
GT,1,20,1,2,0,0,2,6,100,3721,4.0
GT,1,41,1,5,0,0,2,6,100,3720,4.0
GT,1,41,1,5,0,0,2,6,100,3719,4.0
GT,1,27,2,3,0,0,2,8,80,3718,2.0
GT,1,39,1,4,0,0,2,1,80,3717,4.0
GT,2,20,1,3,0,0,2,6,100,3716,4.0
HND,1,39,5,4,0,0,1,4,100,3715,2.0
HND,1,43,1,4,0,1,2,4,30,3714,5.0
HND,1,42,5,4,0,1,1,12,90,3713,4.0
HND,2,67,9,1,0,1,1,12,100,3712,4.0
HND,1,38,5,6,0,1,1,12,80,3711,8.0
HND,1,74,2,1,0,0,1,3,50,3710,4.0
HND,1,36,1,5,0,0,2,9,100,3709,4.0
HND,2,24,5,5,0,1,99,12,70,3708,8.0
HND,1,49,5,3,0,1,1,7,50,3707,8.0
GT,1,53,1,8,0,0,2,8,100,3706,5.0
GT,2,28,1,3,0,0,2,1,75,3705,4.0
GT,2,32,1,3,0,0,2,3,55,3704,5.0
GT,2,42,1,6,1,0,1,3,40,3703,8.0
GT,1,30,1,4,0,0,2,4,100,3702,5.0
HND,1,30,1,5,0,0,4,8,100,3701,5.0
HND,1,34,1,5,0,0,4,2,80,3700,5.0
HND,1,36,1,5,1,0,4,2,100,3699,4.0
HND,2,37,1,4,1,0,2,2,100,3698,5.0
HND,1,44,1,3,0,0,5,2,100,3697,4.0
HND,1,36,1,4,0,0,4,2,50,3696,4.0
HND,1,33,5,4,0,1,1,1,60,3695,5.0
HND,1,28,1,4,0,0,3,4,50,3694,8.0
HND,2,25,1,4,1,0,1,2,100,3693,8.0
HND,1,32,1,3,1,1,2,4,100,3692,5.0
HND,1,24,2,6,0,1,2,4,100,3691,8.0
HND,1,65,2,4,0,0,5,4,50,3690,5.0
HND,1,51,8,5,0,0,5,2,30,3689,2.0
GT,1,59,1,2,0,0,5,7,100,3688,2.0
GT,2,43,1,4,0,0,3,3,50,3687,8.0
GT,2,27,1,7,0,0,4,5,100,3686,5.0
GT,2,40,1,7,1,1,5,12,75,3685,2.0
GT,1,33,3,4,0,0,5,3,50,3684,8.0
GT,2,70,1,2,0,0,2,14,100,3683,1.0
GT,1,16,1,7,0,1,1,4,50,3682,4.0
GT,1,35,1,3,0,0,1,3,100,3681,5.0
GT,1,45,2,5,1,0,2,6,20,3680,2.0
GT,1,16,1,4,0,0,1,9,100,3679,2.0
HND,1,40,1,4,0,0,4,6,100,3678,5.0
GT,2,32,1,5,0,0,5,6,40,3677,4.0
GT,1,33,2,5,0,0,5,2,30,3676,4.0
GT,1,47,1,5,0,0,5,6,40,3675,4.0
GT,1,56,3,5,1,1,3,3,40,3674,5.0
GT,1,38,2,4,1,0,5,8,40,3673,5.0
GT,1,40,1,5,0,0,3,4,100,3672,2.0
GT,1,75,2,2,0,0,3,1,100,3671,2.0
GT,1,52,1,8,1,1,3,1,70,3670,5.0
GT,1,35,1,6,0,0,4,1,100,3669,2.0
GT,1,45,1,4,0,0,3,4,100,3668,5.0
HND,1,87,9,1,1,1,5,15,20,3667,1.0
GT,2,52,1,4,0,0,2,6,80,3666,2.0
GT,1,29,1,3,0,0,2,6,100,3665,2.0
GT,1,18,1,2,0,0,2,6,100,3664,5.0
GT,2,62,1,4,1,1,2,6,75,3663,5.0
GT,1,33,1,5,0,0,2,6,100,3662,2.0
HND,1,77,5,3,0,1,3,4,100,3661,2.0
HND,1,60,5,3,0,0,1,6,60,3660,5.0
HND,1,49,2,2,0,0,2,4,100,3659,5.0
HND,1,36,1,4,0,0,2,6,100,3658,2.0
HND,1,67,9,1,0,0,5,15,100,3657,2.0
HND,1,28,1,4,0,0,4,6,100,3656,4.0
HND,1,57,5,5,0,0,5,4,100,3655,5.0
HND,1,30,1,6,0,0,4,4,100,3654,2.0
SLV,2,42,1,4,0,0,5,2,100,3653,4.0
SLV,1,34,1,3,0,0,4,7,100,3652,5.0
SLV,2,21,2,4,0,1,5,4,75,3651,4.0
GT,2,51,1,5,0,0,2,3,100,3650,5.0
GT,1,35,1,3,0,0,2,3,100,3649,5.0
GT,2,48,1,4,0,0,1,1,50,3648,5.0
GT,1,72,1,2,0,0,1,1,100,3647,1.0
SLV,2,59,1,4,0,1,5,2,100,3646,4.0
SLV,1,64,10,2,0,0,5,2,100,3645,1.0
SLV,1,36,1,5,0,0,5,2,95,3644,5.0
SLV,1,72,5,3,0,0,2,2,100,3643,2.0
SLV,1,27,1,3,0,0,1,6,100,3642,5.0
SLV,1,35,1,5,0,0,2,2,100,3641,2.0
SLV,1,50,1,4,0,0,4,2,90,3640,2.0
SLV,1,63,1,3,0,0,4,2,100,3639,2.0
SLV,1,31,1,4,0,0,4,2,100,3638,4.0
SLV,2,59,1,3,1,1,1,3,50,3637,5.0
SLV,1,39,1,6,0,0,2,6,100,3636,4.0
SLV,1,76,2,2,0,0,2,2,100,3635,2.0
SLV,1,66,1,5,0,1,5,1,100,3634,5.0
SLV,2,44,1,3,0,0,3,3,100,3633,5.0
SLV,2,37,1,4,0,1,5,1,60,3632,5.0
SLV,1,44,2,4,0,0,5,7,100,3631,5.0
SLV,2,25,8,2,0,0,5,4,100,3630,5.0
SLV,1,30,1,3,0,0,5,4,80,3629,5.0
SLV,1,57,5,5,0,0,2,3,80,3628,5.0
HND,2,32,2,2,0,1,2,6,75,3627,8.0
HND,1,58,2,4,0,0,3,1,100,3626,5.0
HND,1,66,9,4,1,0,2,8,100,3625,5.0
HND,1,60,5,8,1,0,5,7,100,3624,2.0
HND,1,39,1,7,1,0,5,3,100,3623,5.0
HND,1,53,5,8,0,0,3,4,100,3622,5.0
HND,2,33,5,9,1,0,2,4,25,3621,5.0
HND,1,65,5,6,0,0,5,8,40,3620,4.0
HND,1,60,2,2,0,0,5,15,10,3619,2.0
HND,1,56,5,7,1,1,2,6,60,3618,5.0
HND,2,45,1,5,0,0,4,2,100,3617,5.0
HND,1,19,10,4,0,0,5,4,100,3616,5.0
HND,2,40,5,5,1,0,5,6,80,3615,4.0
HND,1,43,5,6,1,1,2,4,100,3614,9.0
HND,1,29,1,5,1,0,2,15,100,3613,2.0
HND,1,48,1,5,0,0,3,2,100,3612,5.0
HND,2,53,1,3,0,0,3,2,100,3611,2.0
HND,1,27,2,2,0,1,1,12,80,3610,8.0
HND,1,47,10,9,0,1,5,10,70,3609,5.0
HND,1,44,1,5,0,0,5,10,100,3608,8.0
HND,1,43,1,5,0,0,5,15,90,3607,5.0
HND,1,65,5,6,0,1,5,4,70,3606,5.0
HND,2,49,9,2,1,0,1,8,100,3605,5.0
HND,1,40,2,4,0,0,4,6,60,3604,1.0
GT,1,35,2,5,0,0,2,6,75,3603,2.0
GT,2,49,1,3,0,0,4,2,100,3602,2.0
GT,1,77,5,8,0,0,2,14,50,3601,2.0
GT,1,62,9,1,0,0,5,6,100,3600,1.0
GT,1,83,5,5,0,0,5,11,75,3599,2.0
HND,2,32,3,4,1,1,3,6,70,3598,4.0
HND,1,45,9,1,0,0,5,7,100,3597,2.0
HND,1,33,1,5,0,1,3,6,100,3596,4.0
HND,2,20,2,5,0,1,3,2,30,3595,4.0
HND,1,55,2,6,1,0,3,1,35,3594,4.0
HND,2,70,1,5,0,0,4,1,35,3593,99.0
HND,2,51,1,4,0,0,3,2,100,3592,5.0
HND,1,40,5,13,0,0,2,1,30,3591,4.0
GT,1,51,2,5,1,0,5,6,90,3590,5.0
GT,1,55,1,5,0,0,5,2,70,3589,2.0
GT,1,49,5,11,1,0,5,8,70,3588,5.0
GT,1,46,5,6,0,0,1,2,100,3587,5.0
GT,1,18,1,9,0,0,1,6,80,3586,5.0
GT,1,23,5,5,0,0,2,6,50,3585,5.0
GT,1,55,2,9,0,0,1,6,50,3584,5.0
GT,1,23,5,8,0,0,2,6,80,3583,5.0
GT,1,41,2,5,0,0,5,6,100,3582,4.0
GT,1,83,9,1,0,0,5,14,100,3581,1.0
HND,2,70,3,4,0,0,5,6,100,3579,
HND,2,37,1,4,0,0,5,6,100,3578,
HND,1,55,5,5,0,0,5,6,100,3577,
HND,1,43,1,4,0,0,5,6,100,3576,
HND,1,66,1,4,0,0,5,6,100,3575,
SLV,1,31,5,3,0,0,5,2,100,3574,5.0
SLV,2,68,1,4,0,0,5,2,100,3573,4.0
SLV,1,34,5,7,0,0,5,3,100,3572,5.0
SLV,1,60,10,2,0,0,5,15,100,3571,4.0
SLV,1,39,1,4,0,0,5,15,100,3570,5.0
HND,1,23,5,6,1,0,2,4,60,3569,2.0
SLV,1,59,5,8,0,0,3,2,75,3568,5.0
SLV,1,49,5,5,0,0,3,6,80,3567,5.0
SLV,1,39,5,8,0,1,3,2,100,3566,8.0
SLV,1,38,8,2,0,0,3,2,100,3565,5.0
SLV,1,38,1,5,0,0,3,2,100,3564,5.0
HND,1,19,5,6,0,0,2,2,60,3563,2.0
SLV,1,26,5,5,0,0,3,1,80,3562,8.0
SLV,1,55,2,2,0,0,3,1,85,3561,2.0
SLV,1,31,1,4,0,0,3,1,100,3560,5.0
HND,1,84,5,6,0,0,2,2,100,3559,2.0
HND,2,43,5,5,0,0,3,2,100,3558,2.0
HND,1,23,1,6,0,0,3,4,80,3557,2.0
HND,1,59,5,8,0,0,99,2,100,3556,5.0
SLV,1,60,5,4,0,0,4,4,85,3555,5.0
SLV,2,60,1,3,0,0,3,8,50,3554,8.0
SLV,2,38,1,6,0,1,1,1,70,3553,5.0
SLV,2,20,5,4,1,1,3,13,80,3552,8.0
HND,1,37,5,6,0,1,2,3,80,3551,4.0
SLV,1,20,1,3,0,0,4,3,80,3550,2.0
SLV,1,24,1,3,1,1,2,2,80,3549,2.0
SLV,1,67,2,5,0,1,2,12,50,3548,5.0
SLV,2,54,1,4,0,0,4,8,60,3547,4.0
SLV,1,70,2,3,0,0,5,8,80,3546,4.0
SLV,1,43,5,6,1,1,4,13,100,3545,99.0
SLV,2,53,1,7,0,1,2,15,80,3544,5.0
HND,1,44,1,3,0,0,2,8,100,3543,8.0
HND,2,40,1,5,1,0,2,8,100,3542,4.0
HND,1,63,5,4,0,0,2,8,80,3541,2.0
HND,1,36,5,9,0,0,5,10,50,3540,8.0
HND,2,59,5,5,0,1,5,3,50,3539,4.0
HND,2,49,1,8,0,0,5,3,60,3538,8.0
HND,1,25,5,5,1,0,1,4,50,3537,4.0
HND,1,48,5,5,0,0,2,15,100,3536,5.0
HND,1,71,1,2,0,0,5,3,100,3535,4.0
HND,1,70,2,6,1,0,5,15,40,3534,4.0
HND,2,64,8,1,0,0,5,1,50,3533,4.0
HND,1,57,9,5,0,0,5,1,50,3532,5.0
HND,1,65,2,3,0,0,5,1,25,3531,5.0
HND,1,55,8,2,0,0,5,1,50,3530,5.0
HND,1,28,8,1,0,0,5,1,25,3529,2.0
SLV,1,57,1,3,0,0,5,2,100,3528,8.0
